,id,Churn_prediction,Churn_probability
399,2eee0c5dd643faa3f49cd3e041e8567b,0,0.45395916017362253
400,82d035385764da1c6b80d0c073209229,0,0.4900280430391746
401,e57473b833fb486d2f163cf753c30582,0,0.36815841184948656
402,9f3a4218cb063e87e330fe5afea2e4b6,0,0.1765934457715258
403,043997eb4fbb3faf75fb93f81928931a,0,0.49208841044000606
404,6e4ec23530463e9b1129ff81aaa10c31,0,0.49036360404010426
405,bd0614a96b27797bb762ba7507d135b9,0,0.4693882578439713
406,cdc97c25d5ab131d735fd965b34ead95,0,0.43679186290719924
407,23bc3130e59b7abb38ab286ec385cb0b,0,0.047488118611122475
408,a228c37e8983032a3069eb28df6213af,0,0.38921161181901615
409,648dc8abdaa95c6659c2d3a0b492438a,0,0.3770339642457006
410,9a3e2d92c1359382f5d5ed69d64041d7,0,0.41842835167115944
411,a8db469f67043ff63a0e55376e40c291,0,0.39959765851933676
412,52582523a33e773c79b98b6d4aa337b6,0,0.21480398339728712
413,b79968b76dc3271157718e5d16289259,0,0.4676066536462125
414,d3bb2e7a9cc77bb2efa370401396f5c0,0,0.4773974675144103
415,4c38a11908e6a10c2171f53dedb90b57,0,0.0461477165142642
416,7a94c31199671fddaeb383bdef0b1b11,0,0.18513574107509587
417,a3ec1a0c4d29961c1efc471d2eb4f5c0,0,0.3063791539404322
418,38fcde1a2487a033f587241bcb56b50d,0,0.41504140885704444
419,811afd7ec72f05400be75bb1dcdccd49,0,0.46746667021269306
420,cd0e0328c11348e283a7261f8ee5dcc6,0,0.43099924772046333
421,6993b183d21ee3766d23e38db306bffe,0,0.48028528162305945
422,9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.3364120386514183
423,2dfb702b32954249cd27ba6d51ff22e1,0,0.4757098008354254
424,1f84fe3ff118cc33df01e9fab34796ca,0,0.37959362784492107
425,06379ee39801f8f9cc27b787ef164ebb,0,0.49134733751640713
426,f060892e118d85041de6816b1e75df97,0,0.47175786006313025
427,e0696b4bc9ffe66d855ebef6b67fdcdd,0,0.4973650237008504
428,58df4a41b324432eb9e7e86db4f0d029,0,0.49974413626659364
429,1c3c39b0a4cc4de956d8ff13f17d6520,0,0.46384983836287774
430,c7a9df5705f8a9aa96359dd2152e18bd,0,0.46316475216153197
431,51829584e2011ab8f59e81e3e2ee687e,0,0.4843644100773773
432,5b53d5fe9cfac69ef0f087b357314a14,0,0.4895213795570331
433,1a9d5ab0f40954e2e90e82df07b578b2,0,0.4462977670504368
434,b3b6461fe5577cdcd7972a47036dbda6,0,0.44674727378440116
435,94b01d549b661c68ee8aac6925fa5ce6,0,0.4876386398344066
436,8a059f244b823fb58b81e3e88292aa80,0,0.48244996001393364
437,a8298906adddf057dd6f4498e924b45c,0,0.4850524713558986
438,b716770352a9c4bec3d6a9a50252204d,0,0.4446270025068821
439,8d1fc5bd96311b6d84387d5b2793e386,0,0.40705234447077787
440,b5e3a76701b4add903f8831a6e281d78,0,0.48229841492495396
441,b64bf01fa2df0d11f9760e353c809bbe,0,0.3988240090483222
442,130211e609d8bb34204c1938c2f932c8,0,0.47794398614124467
443,210ca433e5c046e282cf3c69bfa2672d,0,0.0025207839401232735
444,8c484dc24b3882a4fc5e0c834de6ac43,0,0.4889092308870657
445,d53a728388d6470aa19fdd17fa85f506,0,0.2739576381161427
446,fc921db180a739a10aa78215b35742ee,0,0.2265241491742565
447,88438572ead1e4e3c463c5fd822f21e1,0,0.48589465449227925
448,dbd26c8c34a32cfc3cf811f8448664b5,0,0.3004807716411513
449,27a92a10937eb2a2a99005994c659eca,0,0.017039605717166926
450,28e3cac6767b324f8f7d0c32a85fb4c7,0,0.1308674773910747
451,59f944823d4cd6e0b075cd162462e1d7,0,0.2235446540456843
452,b10d632f082aa03a18bb843b01967b3d,0,0.020603689521186703
453,79e395685cd28d54f1d63e36ae1b8208,0,0.48319025192568804
454,05799d9c49f6df122ed230e4322ed6b6,0,0.4894560434262679
455,2955c7c804b02162b3645241696e2354,0,0.49920738740195975
456,c68ac44c60338fc1ddf2dd502c377640,0,0.48514397098944256
457,6279a945c807c1c0c91b5aba3a3b0640,0,0.48285413259713883
458,f437f046cb693a41626f89c3b9a139fa,0,0.4962585160287893
459,dc532ea38133631022341361a5fc547a,0,0.12993707558562564
460,0a81fb71ed8c3e316fe6c397e50e33aa,0,0.494129748708299
461,86333234c1152a7283c5eb73b3f7b756,0,0.48277306098880424
462,8eaa86680ba516136d5bb95ebcf7c965,0,0.48379885343621354
463,71f3bf527b29b2dc3c8cf99109080f90,0,0.45470808412136565
464,4ac363936e006e80234b3eee29992690,0,0.459456293339755
465,1500cb0c9ec27decb0c30ca834541092,0,0.4957965381565816
466,88a15c06a0fa1588679dc3aa471e6acb,0,0.43384980663951733
467,22de758f58f96db8823de21514fbb256,0,0.30362035452745056
468,4dda8ca6b606e5efdb6514b351aabb8b,0,0.4699179770559003
469,5d48a863d0c6bc05af85890dc839166f,0,0.36423042613599504
470,58178976464f2f1aec0c50a01d489bc3,0,0.04933981063622551
471,f9b67e1ca106de6339fec0eb90184b1b,0,0.34973131914362116
472,5e5a2e53c7e55ece83d859c212be741c,0,0.44218985025482144
473,004a743cb630d0540d8016fc6c898786,0,0.3867778053472191
474,6e9bd0bf1b54ce1991b9b28947c0e05f,0,0.09861480139267702
475,a34cd28035d3a6577a02409a59a6cfec,0,0.49401810620384556
476,d06affe7048c22ac185cc19174985382,0,0.4948473156862088
477,e3372b76c0fcda0d304423719ada7878,0,0.47143133004569454
478,8dd50dfc752ad939164ee48e6520e3ca,0,0.4871140519835444
479,3a6b146e6d5eef09d0400d8ed9ceca55,0,0.013973459120492703
480,c2cf349128f2d4b56d6f4ae70551aa1e,0,0.05645383310036371
481,167a7c37e623588984f888662601864c,0,0.4271185719227813
482,9ed6e600c57ca43640186d96c9bbd3ad,0,0.3486752970264317
483,c23191fae0cbdf6da18cf0a1f5725954,0,0.46295587477559325
484,294fcf1ec4d9e792eb743b74937f1748,0,1.858739452408934e-06
485,336b11d9651ef8426697e8fa58c4bdae,0,0.4800596682090299
486,c1b964bc430636bd041214d10bdc3392,0,0.43037953481757485
487,50f9f486431362775c49caf9f99e8309,0,2.6826993744306513e-06
488,416fba1888e362834c6a9f32e1343753,0,0.04949170760844651
489,67a82ed3c32fdc538733397b08f8285a,0,0.4424995049438144
490,6996b728dbd2d7242f2d37b4123c7af8,0,0.30006186160383375
491,9701e60c3cfbf53c44d9353de32846a9,0,0.43335849024067025
492,c98c0434d992e78fb76d00ff80dddb77,0,0.49414679253283517
493,050b7eff2a029006eec33cad44135611,0,0.49603036931599304
494,9618b1f5c361bbf16f0a020fa3d5a363,0,0.4938859742854472
495,dfd1cb2cf1f9cb0406ef24f70e47696b,0,0.48563470581208923
496,fee7329dc0033baa147c3d520b0f375d,0,0.46121902319463703
497,a26d480e79bdc826bad823020a104184,0,0.4882888716415162
498,4a79ce4a6e4d9e9fcf0758da0c555e8e,0,0.0005661783397851
499,876ba6d54203e9d599714f114a70f9d8,0,8.988524431871935e-10
500,230d10670edd0828d5fd1d76eb93e45a,0,0.018917363420698885
501,2e8b4e9ab69d80724e92a2724216cc73,0,0.36879089410629545
502,ed6746d49247674864673ccca2aeb3dc,0,0.48746763170493607
503,b8c50112bee6d81cc0bce06e5d0fafd1,0,0.4675932018839647
504,9d2755e9bce5d0cb3f38f5ab3675e34d,0,0.46399554223187844
505,2d567118c770acef09e0ba2b27dcf2ac,0,0.467145636320357
506,be55f717cbeead49f31644d682754b46,0,0.2408349395415918
507,d33dbf30a36cc54d8747c0ccb614d8ce,0,0.49463934282704236
508,eb710e592215ce10e1ff929ee3f95256,0,0.4961779170978412
509,e27cbf1468df6fe8d75dfdffe998390d,0,0.4937530398926256
510,9a88d880d2af52223a77688f3c2da5c8,0,0.4860217878571862
511,5e4f07bfb5094058a446ce1c85915eb2,0,0.4383032668724297
512,6b08f93d4ebfc5e3456a900560bf36c8,0,0.49459589095679496
513,31c78ba7e2c8e249b325a50465ed70c5,0,0.48382110130419403
514,66ff5fdcf52039adc5b62d45fb52bd74,0,0.4951036763203348
515,b9237e81e51de21c11922f56e58e1c29,0,0.43776951089829097
516,63a945cc3a7c74ace8118d8a0cc4af15,0,0.487469616406928
517,97fd7d1c8c22aca2c08320d5c7955733,0,0.0839332418975988
518,42b946be7eccc1338218665c029d4a00,0,0.38321962908101487
519,718235a2909e47464ebc164aa5993706,0,0.45088388566746024
520,e7d1baf2e074e00cd59a3fad77be1db2,0,1.2452574221529638e-05
521,3955e23a0dc59eda407a699b97cf4dd3,0,0.00019350269892931638
522,e95a8ebf00ce8deaed31da90e21a7448,0,0.47086857575075086
523,a2dd7dbc33c848d2f4c94ec38ed70c52,0,0.3631881489297415
524,ce74e2e84af7673f986a0b1aa4e4cfdd,0,0.19786718342155044
525,07e042d28808bc583eda4d8c6f35d68b,0,1.5575641279257785e-10
526,9a210f8777b959e07c940d245923e208,0,0.3656830397448029
527,8feb68f4e34a50b9d54594cb05fc5c06,0,0.4916363104562829
528,558f46f1c3dea316217dc2481aadb855,0,0.4429093509515732
529,754babf6085c1809e237462dd16d3542,0,8.07061085655744e-18
530,e473470c404829140e9e558407c54039,0,0.38593201777437663
531,2b50802618dd1d88d94d2ecef18bfe25,0,0.3898085297601593
532,b4a1470ca87f4f5487e0561122b021de,0,0.4704084255919524
533,3527d1b8f0970faf86fbdbe0aa9356aa,0,0.4888194928740732
534,9d7f394b993ae5e702ea404ff7aa53b1,0,0.006264832812449021
535,79faa8f30f7c4a6c6bd5d186ecef10b1,0,0.4438336818616245
536,d1ce2d05a3667722c8bfe904eb0471ee,0,0.4572254794947511
537,4901735a41a9ba7ea44c7d7592205b41,0,0.36240947396117795
538,2e4608832efd60edc6ce05e09d3f6cde,0,0.0052562634295423355
539,61a32e1f0c5cff70494d5f125600de39,0,0.49553413276542724
540,0d28cbd0687895c2c47108cfc01e0cf7,0,0.3613000073483087
541,b8f6621709563508977ffce612b7017b,0,0.4755907727725633
542,bccb3d636b7128f16845523e56ca7a94,0,0.3931983476388906
543,f7e7a0516c095e9fc18d9fda7037c61b,0,0.4988259368404317
544,9dc120b23a4011524778f586531cef6a,0,0.49619670465609605
545,e11b9356ffd547a3e2a4d7467cae38ca,0,0.20742897260620063
546,40ba43596ef48a582ce38e10dc93d9d5,0,0.39845939561551397
547,97eddec34550b48b745695285e4f5051,0,0.4969969355644969
548,a14143a3d0c3751b90332fc66d695491,0,0.48102491319603374
549,73a63079653775c9214bed7dc1313045,0,0.4993003525211902
550,83954f64cf504b4f6835f3f42e88bbbf,0,0.03592832184998392
551,2acbdd1ea83ef0eb9e6faad9f1fed9d9,0,0.21880283127317274
552,6e6ef17c2e1c3a02a8e917c1602e5fa7,0,0.4837459400495545
553,474e4afa06eef5416e6d95ba7cc4ed44,0,0.39227523368940387
554,2dc82945e767fd5df0324110d4227dd0,0,0.12339472957725275
555,0e025b36d9956c1d9c258fbb482ba5e7,0,0.4775672530462429
556,a428e1d551de58ee171d933051385059,0,0.434385394512712
557,bca613b0e86c8373515957338c143730,0,0.48102289204318904
558,c2af3ffb4d304807914b34ce318559b4,0,0.4474905527942817
559,d0879f276bc0b5ccaa446c6b24e7ea8e,0,0.003855174227704256
560,32e69d6c64db85dfed069b514ec9aba9,0,0.47386450874162445
561,80b6d78d5fb20a6e4a2f6db63ce64dff,0,0.46598952730820026
562,8c4840e02e293eedcc174641d59a0352,0,0.4856088956158952
563,5cb2c59448c6a30cbc60b83988805ceb,0,0.4529731506726417
564,f67229f1bdfd8c25a1d7653600cfc034,0,0.4789772026421604
565,f167c1d7182a6713310b73a2611081bc,0,0.4960453739448973
566,d98f8f623663438f7d3aaecf8f02d54a,0,0.4892826735981687
567,4bb519b2ae3cb03a016ac4b8c75a04f9,0,0.4868669483739832
568,2d291c4e7e4ebebb8482e2c6caceb4c6,0,0.4881745412948546
569,3ad963297042eac4020413dee050723e,0,0.4922659354089409
570,09feb99e35ac3441668ab8dd5c233437,0,0.07262032587333427
571,03cb1a199e670e97f35c71f7383066a6,0,3.9382089783327905e-14
572,5112eb7eb74498376fa1c98bde29e4da,0,0.38081690614357105
573,c740f657b4030f5d03499002b44f9a1a,0,0.3949218715751182
574,54bebe25c502a0a18ffe8b1c903e29d5,0,0.46443293788845785
575,0304746b1371ce33677d28ef962444d0,0,0.4353799264563495
576,b944d8f4a0975df4ed42760b36393934,0,0.44528910608077893
577,e847d9cc58b12f4e1bdd536b756a717c,0,0.48827576191338923
578,e5a03fd893f4d6488746854a479754ba,0,0.4662588165660937
579,c44c5d7d8b98fa593b053c08116a9c7f,0,0.4902982851225767
580,d8a85bcf0a5fb45e96daca8b065c1510,0,0.1937365014742953
581,571738058da45b5f0e1405378d639f8b,0,0.4489444776527234
582,9d772723dcd63ddaa7a5e4fbbd122c65,0,0.024721412582748303
583,ff8175f5cf7b92d07247c4d8190699cb,0,0.2992439338740814
584,321b21fd96754197413ce341379aff62,0,0.395404700321168
585,65314602073559ad79d59cb4c8aea4c0,0,0.49285696705666643
586,81b7e97cd64e1cdce486bf05e5fa99db,0,0.4612648350189046
587,b2326a939e35c9930cd47152321b09fd,0,0.48788298405909847
588,f2ed9600f8123b4ed9d77f5c66b68749,0,0.3838720798937629
589,a1e59078c92e0592e891faf453b0e572,0,0.4875400154090189
590,916a91b83d0480727af9db9aca3c2545,0,0.07299939564096565
591,6848f2c5cd8580420f8238217fc23568,0,0.486753235957927
592,142c8b6daa5ab83bf9259ef046afc232,0,0.0013191944206728818
593,8e1ceab985150e7004da17b25aca6209,0,0.4820797273765626
594,3f0300c4ce6b4e041bbc1e0298d4f707,0,0.43475652513952434
595,c3c5beda54009c67487467bd7016bcaf,0,0.340821394889226
596,1cc969b29b96fca1f61ea264572bd90a,0,0.20794578921947446
597,4d403a021fcc6adb6dd1f2f2a29b4061,0,0.4877581783134363
598,aab55e59d70d0662b611929bfa7f450e,0,0.4271385277899118
599,68b91747a923699473266b9bc1f4fd84,0,0.47369737764660047
600,bc36420d8ec0b450be4430f5acffd94c,0,0.49980551857543626
601,5510526b45c0fc07cc40a18ac9a73a1b,0,0.48192436551131634
602,cba8dd9f5d4fe1efe477d48ceb96c1c1,0,0.41699214714087085
603,22bc70b2e81e46be84a862c6eee05be5,0,0.4767131081353549
604,756677d5e2da4c90abefc2079f017550,0,0.4698582991077064
605,2aa27c9635f31dad847d62fab17d5dba,0,0.29774495299582665
606,30a33f75af4af4094ffe3e4e34c29a16,0,0.49028777127355433
607,2bfe59e0cfc15f883fbeae2a18df6842,0,0.4625815146666065
608,bac87bc7b39bc97713f50202ba14fabd,0,0.49325929090537374
609,e52a9a3dd613b4d8354275a310ffedbd,0,0.49595869925284297
610,c3096645c7f1cf0eb579c7022ec7d45e,0,0.49998323904967557
611,b837d25538388f5c58148515f1575f57,0,0.4898643823242796
612,1d4958bf54fc87f82befe86a3adcf0e5,0,0.3785532809595968
613,d1d9d1fd97a665cfdfce44e1dda3210e,0,0.4944554534644018
614,68e959eb068c8fa796409e2b40d08b46,0,0.49572666752199046
615,32ece986d8c7ee8b0744004554cce932,0,0.47621235822524305
616,af6cbae5a3fac5f5e5bfa5b990f249c6,0,0.4515904860236744
617,66f61c32db599273db30e56e2682f0f3,0,0.43234361225878526
618,4c69a1041e269ff47c37fcefd10406f5,0,0.4850714066151137
619,30279ee55810e9bcfd1298b07aa67e50,0,0.46104322353310956
620,b8a8bf13f7d0ece737d7589d00f2481a,0,0.4013087949609896
621,d9b7eb5b5688267bbd24b2cfba3a465b,0,0.00033240090987045795
622,52c2a8a76fca74759bdeb119a711c509,0,0.47893351161059844
623,0ea87b56703e5a57951edbc4042ae26b,0,0.48971940910040046
624,eaddb65172f421b376636cf5bc57782a,0,0.477251203015761
625,45eccae350eff23569046795b2e06d65,0,0.4733856154196788
626,b2166a78d410f7573fe1a9fe79919d4f,0,0.4743577373310895
627,9aa346226018339cb68dd5fdf55bc73d,0,4.073385102244748e-14
628,0f963daa182dd40fb013702d8b734a36,0,0.4402055901883726
629,cfbcac2d0efb2df94fa02b93db14ae48,0,0.498261506152045
630,b14d84a3afd40e30ccbb1b99a0870758,0,0.48820343842597397
631,f962d456ac654d6aad46a44885ad1a3e,0,0.42756272240443516
632,be0bce07dc46df6012782e07c0661a35,0,0.4802458795253255
633,92e56c5792a51c2bbdc03a478cc29e37,0,0.43552324595270125
634,f3ad5d1ea252540d449df762eaaf7356,0,0.49528572106608365
635,da159278ee76568097b6ea439a753bc8,0,0.43236896910056644
636,0233d5189891f073849f84bc9f4b1461,0,1.9259797726384966e-15
637,52da126c7c2d920bc461799d074d2b17,0,0.4793414549716255
638,fb492fb7d12af9fe08ae52d419167cd7,0,0.47260041419761883
639,0e25d10057b9c5d3f284f9e1c3d1b807,0,0.45778958002094094
640,828945915a48ee06a027ba7686a661d3,0,0.4855842690360625
641,2371cb2a532c2f0ccbbd0435f03e2a18,0,0.4963027088508134
642,4cb24151056ee5bf1df85da354f00f87,0,0.43334486165367736
643,4720b6240c33a9af2b7f54730ccf7603,0,0.49345557181713545
644,4aeeb01536fd01c0a12a3d44c6493041,0,0.3792853504730097
645,b2c02b91a1be1b49c6a2458c377776da,0,0.47558923957962623
646,6ff057ddda644d78b4277dc9e9fd354b,0,0.1767596587411247
647,f1349fd6eb9326abd3a0dc93cf3415bf,0,0.47384744455119654
648,d5191f443dd7c06066d66035a999b4b6,0,0.48898733170982717
649,0e899115622adbdfd0c281bb5ed32984,0,0.4432493314685771
650,6bf160eca7c102f1b1313760197cd27a,0,0.40210399628335275
651,dc99a55943ce0c46701c80397bf4206a,0,0.005433130833402642
652,b4eeb793286571ca4beb14b3e87bb752,0,0.4878297458695915
653,7099487b39c4664bb6bd867775455ce1,0,0.3145447185034889
654,94c13b82990436d7665558531643b066,0,0.48576459831259317
655,efd67786493a38cbce753e331f199968,0,0.46426571054870586
656,fcf8de5c74122ba23bf0f40eb370a1b3,0,0.4777063964779325
657,41bcf04fc706d207d074eecaa56bd820,0,0.4955931440351788
658,d4b7ffb666c0460e54d4cd795d9de97d,0,0.4746925004507524
659,ecf23e8ea6a5428483c4627f9020dd2c,0,0.22294208257433648
660,ae18d801c9112f6f56a7357475be8aa0,0,0.4420457020523804
661,0d0d1484c7df825a0e444a09f6ee0295,0,0.4686466362218064
662,5ff6525d91094ada4aa34844d8da5302,0,0.3948894843979793
663,f5fbf5d640e05a668407758947d10f07,0,0.34477048254948706
664,c455c7092be96ad18943dfcc7d744ff8,0,0.4990449308368955
665,6890bebda44895f47ff337a1cc9f2bf9,0,0.49889692838628946
666,c30536e0a28d29bd3970fcf246ad7100,0,0.4828557769684763
667,a2117fc4bb4469c1d806cd6a773420ae,0,0.4453390930167426
668,ac662d7f288e2e6b75fd9e01038fb828,0,0.08083301444520354
669,b612030ec28da881ebff675bcbda629d,0,0.4973341272148105
670,817287e8ecd1f23298c0cbb060b84f9b,0,0.46879199463440185
671,2a6b1fd10756d5d8b02e320d802cb22f,0,0.4672073796720177
672,6083c0515e04a6fcfdc51e0e9a0420d1,0,0.453516400670134
673,e05be09039a2d07c82cd0187581f78d3,0,0.43660403608128096
674,69c52111e6108a7020503d06c2ca7122,0,0.4414311665807095
675,a6dc708db35a2e541cd1ad5b0c6b5a2b,0,0.3128606890771993
676,1faadce3b3c9e756ce045081f5150bd1,0,0.49331303495492557
677,8377a18bcba3f915f1e18a24ca69f7ce,0,0.43807888556982366
678,c75ecc0ec64798d76963be0c27664d54,0,0.499991302345223
679,bd75a9eec7a0024aaffa5b53f888d775,0,0.4821831842427288
680,80e24dbe832057f42d5b1958cf3ea902,0,0.475455167416241
681,ddc2c1745dd12aec9be16a07f1e61549,0,0.414036976898528
682,bf0f70da802ab6631a296aa769fc5fab,0,0.010738717513194171
683,abaefcd8bcd565142c8df554b99d0aed,0,0.4070244831725392
684,fe240a43bfcc668c36f62a0d673087c1,0,0.49448493037169794
685,6a08e67bcecbed496d90ed15a1e0c789,0,0.15230583459606858
686,4eceec60e638dfca2a4f75f34fbfe397,0,0.07705522809710881
687,bbdbe1e90cae3726fe2ab81d23e22a18,0,0.26288249524081925
688,efc54ee78d55ce8d93e3a47be48ab7ff,0,0.48753418567015766
689,5ef1fcdf6077b04da8b4a893ce4a612c,0,0.48598854738452074
690,5d27c98a33544b7ab0589412aa190156,0,0.49054398866220916
691,3faab0edcb17753a25d74b5e433e68a6,0,0.47946099550061055
692,8cf9dcf1d43b04cc86bfe98d16dd0f7d,0,0.493133494593333
693,978b8e3b39b2e9a51bf2cf9821a04cd4,0,0.00011943486259817007
694,b967faa0f3f54ff774aa28984edb1666,0,3.782303713971651e-20
695,9b4b8d3392d5093d4fdc0e9f6b110609,0,0.41548976462661924
696,ad7b8f0f0a04651c78f0a4b03aae8fb8,0,0.409922142489448
697,6de36973552a79e2c6fbd6fdcdadfe50,0,0.490836968667334
698,1a16a64ddb6bada691a0eb7afc61689b,0,0.33807257077303987
699,a77e105751a9ae510f4bdd7b9a270b13,0,0.4929228689391337
700,eb3c7c1e2e4bc926e95154c5a38b806b,0,0.4479038604526586
701,44e5d2abbdc57520d674e1947aa3a9d7,0,0.3567331450102223
702,e5225e7d6d30742def8c453068ef7f07,0,0.45444893750681714
703,ad434179906de850ba1a3d831b431a1b,0,0.08310476069570756
704,93b8eb46cb5c18b99ac22c19638fc5cc,0,0.49465010159884093
705,94d97b27da4166673c200ddce87d2e79,0,7.474160684112441e-23
706,7e4cb886acbb82c5e70545f3ce3f6345,0,0.35206351720479806
707,e4c2018efc0679237a7c1141fcac5790,0,0.4555525049930662
708,68810ca97f754753237baf0b056f955b,0,0.44006713002842496
709,43f602b550ccd59a3b58845fb05a094c,0,4.964314136733686e-05
710,89c08716f2cd94d575352d9f73a9a936,0,0.4726953004836692
711,38a8352d787e01db980f6c7992aa8df4,0,0.4801386626247305
712,99b49b7cafe394d2d3e2497983ab3ebd,0,0.49474589973455946
713,a2fb07762d606172661c1174c5263f9a,0,0.4184230583064536
714,543617bfbbe34b4cfb9d96428905366c,0,0.48744785136137736
715,f7eee73bca96c9eac5ac7a39a3c7ae1e,0,0.4595512308796243
716,e9faff2994fd0669d3e65ae0c423072c,0,0.44886397058836086
717,d298a3879b8410d070bf4ccf8124eade,0,0.48780741249968035
718,f339230d532856039977b2bf5037e26a,0,0.42682505893446127
719,304f67fc27752e229f4f143fc55c36f5,0,0.3983979087698372
720,bd5535fe5c4ffa7288c1443f450a6ef0,0,0.47261755351381485
721,a7c9510f5951043a19cc43d6e4f01622,0,0.49445770996595667
722,3ed42e19dfa1ff6f9ac5df33beec7006,0,0.48048390582671385
723,dc1dd6845da88aeaed6d1c0cd5f50b24,0,0.48612441776895976
724,7b6c825eb26e047492c84736009b4966,0,0.47701174204019464
725,41dd3699e7a431f4fbc41dd3cbe7a2e1,0,0.0724442036256537
726,a0b6fa60edfb907851ec226f0a4af3a7,0,0.4914763814914131
727,1498dfe98b8ae4b23d938ede7dbf1891,0,0.46454472733750624
728,724e63c3234ba7721512b0cfc5a7014f,0,0.45854658916224483
729,288858b25a087241a3a7f31df06af375,0,0.49478194900388
730,ce3cee24ca418707731886cc74c05883,0,0.47042164193190966
731,b6bff0ea697883a3156aaaf9b5534ec2,0,0.4993795080357322
732,134c30d34499e1aa04a5e59118bf32ff,0,0.4838083235710055
733,a5cd8ce509885d0ca6103dd80cf16abb,0,0.4911214065941411
734,3f037e26285764977022f7a3abfedd8d,0,1.9398689104839395e-06
735,564efdd235e05bf64f39542d70cd1fcd,0,0.4404981183691979
736,cab7f436a07b36d48c2dab70f94f6021,0,0.4573253069899851
737,0aa84615c197189deaadc2f4ae9fe853,0,0.49275561696679593
738,3dbf9c2acabad4101eb8bdbadb1ea7e8,0,0.4947623281140566
739,f7b9d66008a19ad9994f9acf8201cd9d,0,0.4858115263720068
740,959af14983f6de38f967580a29e519ff,0,0.4839605369225927
741,7f30c6c5e65435183e8c399c4a6c2e54,0,0.3530040298771785
742,83c7f1eab81d340a1aab9dc72be06aee,0,0.4810755627986831
743,4cf267b33d1bd1684ad5af05bb234b3a,0,3.935770395740683e-06
744,b1b417a70016d54b27c3b14dbef70bc2,0,0.40092529697589574
745,9c74d88bcc723251a29a7c4ff16b3cd0,0,0.026972182452817847
746,12bf988ef979fa50941fb082e48b93bc,0,0.4973560751257005
747,6aacee5713e5fa87422a92cde93bab39,0,0.4347749552288701
748,0743c10965e5ff624e5f1d5df4ba6e75,0,0.48556399507564885
749,079b8c8571d72850e9ea150a1a8d0a3b,0,0.00010988392143086887
750,3811c054dcfe2682383d05893a4243b4,0,0.3816206651614306
751,6f8435fef59c6e8e05f5db1fc171f542,0,0.3708362048472981
752,f9f357963003c92b0307ab71e435b8fa,0,0.45078592190488986
753,1b1c4c281667cba8d998f09521c00896,0,0.4448912375343031
754,76006be2d94ae949aef250bb87b4aba1,0,0.4943919055933431
755,219d92637c029bde188b1c48f13d16c1,0,0.33376324793812234
756,20fe636697df45a167b49234ee9ab204,0,1.2114453290279356e-12
757,6865795d73effb63d1594746e95eb8c8,0,0.4955585668611125
758,73376fcb463070efbe33737ea6047a60,0,0.4523387188622051
759,7ed4846fa0f2afa0f7ff9f680d73f55e,0,0.4948891625830621
760,19ab2e219678a1b5ad2acaf5f0c170e3,0,0.4912784369447729
761,535ace156331cd8067acbf7c0314fab6,0,0.4716003912382211
762,5f47615142c14ef64cdf23bc995592d0,0,0.46973590571269636
763,3cf5e8b7f4ff50d7868b7ed1bd0aef87,0,0.4900835365490263
764,220f9b29d2f1ebde586d5f95688e7a98,0,0.48260402529622703
765,b096f3c63f1fb293bc9d7f29928be0f5,0,0.48366959990886504
766,410ea566d94e36801e4af36bd3caed4b,0,0.060148185431796494
767,d63344fb6f4cd6108d747782824bf483,0,1.2444025432860705e-21
768,75dbf80b6feac91153e65768b5bf6c59,0,0.43718634268035106
769,6daa6fc3f4bb7032df28ce7316b0c4f3,0,0.3683018432384676
