,id,Churn_prediction,Churn_probability
1833,a6e871a4c024c0dc5308e33f2e3035a3,0,0.07
1834,3cb95541c46b40bcdee8927e32f33e71,0,0.23
1835,69790327b4b66f84ae717e7b9d0f68d9,0,0.05
1836,9750a7e3a3e9d8097d169e7ced9c5988,0,0.03
1837,d2b87d8ce599039fbb2de22eff522aa2,0,0.12
1838,a5d802776bdaf67b1b1a755230f934fb,0,0.14
1839,842800828eb36e2791d96ed6528cbdd5,0,0.06
1840,ef473801797a819495dca87ef8e7c496,0,0.19
1841,6c303fa819717a2b1d1b95b93dd59abf,0,0.07
1842,2ef2f62fe412aabb282ac45c45cc2e1b,0,0.14
1843,156ce8855ec742ada4e79132cc616ca9,0,0.18
1844,73df0b25958255f478ddfdf5a7a3e1fb,0,0.12
1845,d071385362ba0dc6be2bd3fa4d1c2a78,0,0.04
1846,f5ce04411fcb8ea5fbdcc515d818ea01,0,0.13
1847,7c41fbcf5d0cf6b7ac52a1a6f2c7f905,0,0.12
1848,5ac3e4b58ccc2a61018f25c5a8a105dc,0,0.3
1849,3b7504b2b17ad1c4140705a087a01bc4,0,0.04
1850,c618827a56829c221e5489a21cfd493e,0,0.0
1851,48235131c434ecbecd36dc84de05a9c7,0,0.07
1852,0e69126b126637739eddf0cf04f04b61,0,0.15
1853,2149d160d765bf198ac62e7520c0c60b,0,0.05
1854,e5290eb517fe22582c78ea96f0ae14b9,0,0.04
1855,9840d293ed09550cdac5d8b2ec05cb55,0,0.07
1856,ae7075eb3ded4b46a88774709d754991,0,0.02
1857,61dac9df4e0d22e18c6ad234aaa308b3,0,0.04
1858,fa75703dddd78f2416d76523113f6b80,0,0.19
1859,a5926b600ff5d85a83c302755032277c,0,0.06
1860,8eb4cad8bbef145e8261493c873f2638,0,0.24
1861,ec512e097df208bb0b64c6fee240e77f,0,0.02
1862,74d11ef68377905a89684ae9e7672e32,0,0.11
1863,66f7091087aa5a5f1e7cb4c7aaed4b15,0,0.04
1864,a0c1e95e8ef2ad9b11f25132b9528dd1,0,0.08
1865,48fc52b93244bedd6cee914647b8a25a,0,0.08
1866,3d9c748457ae7835c5c28d84083d068c,0,0.0
1867,d94f3a9029a7bc793fcebfae58300a12,0,0.1
1868,c27a76f73a2ba222161beaf2bafe1248,0,0.07
1869,a8418d7290ddda0deb0e392a2ab1a9ab,0,0.04
1870,0eac67970c30560a70d2b2b9981f29ae,0,0.03
1871,f00218af9d90a78acc298251123bd352,0,0.28
1872,8c11bd83cb3eece4e0a04e87eb3cd7e7,0,0.1
1873,7ecfb8be677c22f98e71f521f41209ec,0,0.35
1874,b323dd8eb2c2a7beb607c803c36fd9b5,0,0.13
1875,47bd7f35f15d9b733be6440e1d4ffd21,0,0.07
1876,228c2449fa1d930367bcb5a942c59ebf,0,0.01
1877,2a1b48378546047e0fc4a4de8d209a03,0,0.28
1878,cd97939edd00d08fb55c52a6ec7c88e7,0,0.14
1879,142ca16b301b0de09a9b2378713d6bc0,0,0.09
1880,6d2dd930fa09be00a62edaff83635031,0,0.18
1881,9a6413c89f2642087ef9666b8e38ca13,0,0.01
1882,92b9c20ba1dee3c6b9cfe5d63f61914c,0,0.17
1883,c9d596a8fdde9ed84835313683cd6622,0,0.07
1884,8ced6918f59f1b67d8f592ecdaabdf48,0,0.34
1885,bd70990fec90506cbb30af36d7ed36aa,0,0.08
1886,4e809326df2b7c512447bcf9e5f1ad29,0,0.4
1887,5a94f7f7d1c2121e951051250f7245cd,0,0.04
1888,99aed4bdcd9777fc45d9a9ad4c7ba86c,0,0.27
1889,b205d8751858e3dcf6bae52608f33265,0,0.12
1890,3d6167e915848cff3e61e979996d2b12,0,0.06
1891,5b4cc20e65a2d1d8d7e2c3ef467b29d6,0,0.18
1892,444dc1d6f5d9f828cdd8051e707f48c5,0,0.14
1893,3fe84ad9bce2c6c79618c5749d34b1e2,0,0.02
1894,97db4362208ca118eb4830e1eb097105,0,0.04
1895,7b52feb691af80dd584f14c08e1c7aa6,0,0.08
1896,805d4398107c99672cc823d10094d66f,0,0.22
1897,8e47d8b65525669b8c4da5b12ee18d34,0,0.04
1898,dced950f437c85b1142a1624e1847dd9,0,0.3
1899,54f0978cfa2e4cb58bddfcc497878a65,0,0.1
1900,827669cf8aed4524097752eed15c04a1,0,0.14
1901,5883bab93b60d6d6fb749fe1633d4fe0,0,0.03
1902,6e5e778a57637ed9734ff75acec28967,0,0.03
1903,37d5eb1f71019ca6ff96d1e2aaa582a1,0,0.05
1904,3bccb11b19c588bddc846e736e171890,0,0.06
1905,21890dac8f25c2db140112f329a63ed9,0,0.07
1906,3a60c7ea44e110c8f2b523a29ee96f48,0,0.09
1907,c764bdf7a8ec71b93fc4cdf7c396de5e,0,0.13
1908,94a8af4e1f87290c17ea2580533d0f88,0,0.08
1909,dee7dbf853f184a688c72c28c9d2e09e,0,0.18
1910,f95a1417fb8ec26004643ef766c98d47,0,0.04
1911,8ab8d68de490057953167f6fe5655e2c,0,0.22
1912,088d10543f32cdfea25e6c9a2c1022df,0,0.04
1913,59368b4915a2035cdab4513232ed37ec,0,0.2
1914,3cfd6c466cac5bcc2e0015037b425da7,0,0.1
1915,6852010934f37271fc7dbab5ea1babec,0,0.05
1916,eee2d94677d3c383ff76f62c6ba8f2a8,0,0.11
1917,b40f56fd1aa8475df684a068d9c30239,0,0.03
1918,ac8ccc2f3c069b60673214a3afa9a2ff,0,0.03
1919,c1ae0de1adbcfc12c338022ef274d19e,0,0.05
1920,4c06145a8537e06f5774f7597c0ebc41,0,0.06
1921,2438a8cd79aab94f9e7ca105bb64d471,0,0.17
1922,39df73ca01a7d8d4278501c404157cec,0,0.33
1923,2ded9e9a2c1b4f46f9b87087efe0fadd,0,0.06
1924,795c1f3c0018d56e951c86155b5259b6,0,0.21
1925,6c5f9890abecf0f9dfee542f1d08c6ed,0,0.11
1926,9ce5459f1f78464ab7d7e7267fb77cfe,0,0.02
1927,912f6eaac072c78690fec4698638de20,0,0.08
1928,120e9e3a8fc8170f4da92216d2153142,0,0.12
1929,6a414f503bfb4350b4f7f58962967748,0,0.14
1930,2e88a8875a640d69adcaf60739331d3f,0,0.23
1931,eadf85f88d93b95b8054c13f77de80a1,0,0.05
1932,33473dd5f26b5681b6e46f1d022b4592,0,0.12
1933,c922a77d70121b61f718a168169916eb,0,0.1
1934,8dbc8508dde80eaf04866a6a92833901,0,0.17
1935,391ba9393fc2c4cfede44cb6118ff135,0,0.08
1936,37d6a55b7548e900a16868ed5a7b053d,0,0.11
1937,9a18046d72edd14db03d843cc473296f,0,0.07
1938,8790aa76bca85e75e8de4d1a03a0f80d,0,0.08
1939,cfcd71cd62bf112bdfbdec7a5e1c7feb,0,0.05
1940,068014a65ad2330da39a0afd26112b28,0,0.17
1941,5939f884815945e124baea9d12862783,0,0.32
1942,de620dd9ba6f9f3b2e2a71482c5af143,0,0.26
1943,022dd3968554a274230e084f406369d8,0,0.05
1944,75db44da16748777bc2c1dedf7a5c408,0,0.09
1945,d87b20f0f785efca5949692a12223a2e,0,0.06
1946,6f2e19dbb035d755050b7149a375d01e,0,0.07
1947,0cc3d295c6172b3ad2b7d48a9be5759c,0,0.06
1948,721231658ae3f96066c4a15af775f834,0,0.15
1949,d6ca3aaa9582a7ccc6e845b7062b2cc7,0,0.01
1950,879135dda00010a832e4a7e43020106b,0,0.05
1951,19e74bf4460b17e5296d6252784a4362,0,0.16
1952,307f696345e80ec164351514430cf8cb,0,0.04
1953,922608fc09f80fcfe116c250d5569492,0,0.01
1954,e38727932ab0ce975c1d8906d031c822,0,0.1
1955,a9179717295510190335a28c27bc1d7b,0,0.04
1956,97da37599e8caa93cbf17a5c7a057b15,0,0.04
1957,b70d20fe5a6ddbbc64f521f4abdac1f4,0,0.05
1958,5e50fc0f95719e14d46ad87e1d45a3f9,0,0.03
1959,1c17a5eaa64500c0c24c6e278e9cae1c,0,0.05
1960,3ef06af9088ffdf4b61784c2c8b0279f,0,0.06
1961,f03d820cb1e2b77a7a128baacfd0e865,0,0.07
1962,b695595f509f006533d448d4b372f68b,0,0.09
1963,6feddd63ae6ffc5cf14b06da858609f4,0,0.06
1964,3ad2fb28115adb1bb36b339c1a148d23,0,0.02
1965,b5169a0dd3bc0fc04c0dcca0499c437c,0,0.12
1966,ffd522dd7572b6a01c5b4c73b93edab8,0,0.09
1967,7b841ae3d6db7b3bd9d21eebf9ff23d1,0,0.46
1968,7210caa8cdb926202656f8f9516a31a1,0,0.1
1969,1ec72764ac2c18f7c0f13b8d0fe328f0,0,0.04
1970,e79fd2ba6e75e8755e9dd094c340076e,0,0.07
1971,db795f72ddd295571fc491aca9f7c300,0,0.1
1972,357ddad114e9457c446dee277374d1da,0,0.1
1973,d01623677846072431a4653606805f7a,0,0.42
1974,7dd7456999d4ba2f4bb00ec099539ed5,1,0.82
1975,e9cf044d636b5919fb4cd4ca4ec538ad,0,0.14
1976,7b9c27b8de9d3b63dbbfad6f44eef243,0,0.22
1977,f9db299a95e6537882870d5e5a80e309,0,0.09
1978,2f92d2f9cec621ee159e19b2872b80eb,0,0.04
1979,241b58fe5bca9d8d9d4ffe1c3c40b7aa,0,0.02
1980,fd728e6adac88b3efc9ec8b7a5965d80,0,0.05
1981,80571f5dce277c4a6620d25d2fd4bfe1,0,0.06
1982,17094b5861dcfa79ec4e3c93a73c15f7,0,0.04
1983,f21387bde760c5cfb56484fe6226c1bb,0,0.06
1984,c6c1fe0448d66ea689fc542206774dbd,0,0.1
1985,212825468624728af5f87ffb0cf3e350,0,0.1
1986,901ba2879ff0305639be0727af330bae,0,0.3
1987,75f7ee565664f30ba5336f2b13666ddc,0,0.09
1988,83f589fce4f9afc5cdf5b1a0bf7cd453,0,0.13
1989,bdb9294d24a9858d156ba87863ee726b,0,0.02
1990,e45e7a0c8972f5054306349202bdca5e,0,0.2
1991,c5c4a754a15679aeaab44853dafc3b99,0,0.09
1992,e8f453dbb3186671a44f15f5e5d4d776,0,0.24
1993,d0a9ee204638e2c429257b44c08d60a3,0,0.04
1994,41a809dd7563f8445c3d1821a31c5279,0,0.05
1995,08a37aa93cd4ad74ac609aac7ece016e,0,0.18
1996,c0b7dbcae838c20005a08a5a93d10ba4,0,0.22
1997,084350f614549ed48bd002312b25e4e8,0,0.18
1998,d2c9a7795c62fee09811b3baf7e9cfe9,0,0.04
1999,f60034a3c12527e2b1e5c1464018d9a7,0,0.18
2000,44c1f402a87e671799cea460b15b6c62,0,0.18
2001,f54d50ef985dd6978bcaa0a9617b35bb,0,0.03
2002,fd2e485822ee1ce253282b1c4638e649,0,0.08
2003,3e29f005f75fd2a3f38dc981e01e70a5,0,0.23
2004,12144f7a51a6fc3831ecd9318fbf02a9,0,0.1
2005,47b6bfc8200d6ac4832b2f5e5dafde6c,0,0.19
2006,a13e6d47d72a0fdccee296653bef3e48,0,0.25
2007,277c164138d7ee2faa21f7ded955ac51,0,0.19
2008,8630fee840b5ac52a3317874145279bd,0,0.09
2009,f8eb5d57e002360e7dbbb96b30cd1d49,0,0.05
2010,e75c02bf7b3faac4839358e48739cfa0,0,0.04
2011,62005de56401acb0cb73d44101ef9665,0,0.03
2012,26ba15fda4d20a199fe83c1e6cf2a4f9,0,0.22
2013,83caea526c7161949eac4c9fa04010d2,0,0.02
2014,97cdc6a8d15af30944947e3e0f41e5b3,0,0.18
2015,d3e4192236874f81f2b3d65855bacde9,0,0.02
2016,60ed9c6a977955956ae5726c27e81301,0,0.19
2017,9b265784bf99ea25d6e4f0cee0b4f1ac,0,0.15
2018,9dbcdde17b8e479805db69ec6f0a6b0f,0,0.02
2019,802c71d19a43ba25bb26629f06ef572b,0,0.09
2020,9c6cab23c25802da3e1e8082f4906880,0,0.02
2021,9804ae0eedc0f8ea531ff8eee9544472,0,0.14
2022,6892a3b9ab00af803a2546ef1df6748e,0,0.24
2023,4cbf8a2e61212aec3f7acaabaab37ee8,0,0.23
2024,56ca23325c572e2a180120b049cb97f9,0,0.17
2025,88817c09d12eebbcd36f72a39b31c39f,0,0.08
2026,e1bf6a44dc99147f69cf392b3adecc25,0,0.1
2027,359f9308e8edfe4d6f8b06ed2822a65d,0,0.09
2028,d4c1dee9147624631596e9c831edf11c,0,0.1
2029,cc3a84d8516a9850f166978b6f6ba559,0,0.04
2030,91f734a9c922fc160486338629d0c3d4,0,0.0
2031,3106f9a7ccb4c2fbe130bdc4e8d22250,0,0.14
2032,288dc36e285233d525b6681d4eadd697,0,0.11
2033,f00436d3c8758f4a342e1ea93dcf85ab,0,0.14
2034,c666a99011637840e8fa4e172bcec2a3,0,0.04
2035,5508d1667b686a621751a78c1c10d097,0,0.08
2036,afa3acfd7726d8f67791366b84511d8c,0,0.05
2037,3d4567ed0f619ec6ea581d7fe478fc58,0,0.02
2038,0864dc0eb8ae7418e40a01720597925b,0,0.19
2039,5e7fa5d48c4fc4c634f84f5c880672a0,0,0.09
2040,9cca6c82c5efc7036c53435f0a0b09b2,0,0.23
2041,38e0174c10c878892791fde9f7ae5de7,0,0.02
2042,a671ed83754a955c90ccf509800cc261,0,0.15
2043,7aa629a05286d02de2a8483b67fc401f,0,0.02
2044,d8490f9947ba24fd4c910339332f6576,0,0.14
2045,d60a2d31a1ffe5de84b6fad28404fe45,0,0.03
2046,66871ad75bcb3beebe4209c07cacf433,0,0.21
2047,5b418bbca6458272e2af4a2c1f85cafb,0,0.02
2048,7e57d151f62e18f5de2ba03ff8b36c94,0,0.15
2049,1db8818fd8a327e3200de6141bfeaec0,0,0.05
2050,1a5f830b751a792d9f2d46ef0ba2afbb,0,0.02
2051,dc3a503563039da09d6a36e571e26eb7,0,0.06
2052,c29ad056713674386b98370470cffc8e,0,0.02
2053,c3c8e0dbb75d015379fda99d06fdbdcb,0,0.06
2054,a71ebe2187906be29d286087094de414,0,0.03
2055,21114c82ce318cdc7930aea1cb234db2,0,0.1
2056,e12294eed59f79dd4a294972fa0319ae,0,0.15
2057,889eaa1f8dc1f6db5fb55a68d88ef705,0,0.06
2058,02902a37695f47c2aa6b6cd1964a3ce6,0,0.02
2059,b46154810ccf8eb09533680f24cb8011,0,0.01
2060,100d4932995765cbc384d4b28af5d5e2,0,0.08
2061,0d7b29a5347281c66828a1062534b39e,0,0.15
2062,065877b1029231aeafe3dc1c3980a24d,0,0.09
2063,0edae28be051d08b1e593f64d847a745,0,0.12
2064,2610879df164ff8bcd5356c92a8b8eb4,0,0.19
2065,c3625b72c9ddd0ad91d7ad3dc1d0eaa2,0,0.1
2066,364edb738d5f972e2f6458c1b86d9d3f,0,0.14
2067,d36d7f783eeddc33bba3fb8df5b7fd50,0,0.02
2068,4ca1168f80c29a9447b61d97381be6aa,0,0.03
2069,0ada2e967b9a71875ae00ddd850b176b,0,0.31
2070,36ed6966287fd4bb8cfe95c04cf57c48,0,0.13
2071,abf289b4a0993b312446364ea4a56eaf,0,0.22
2072,350391d2f9eecf8fce3e3e90fb3d6d4d,0,0.01
2073,618ce28e576bfc26579753aa6808d628,0,0.1
2074,09484446491f8f67b8284dc83e686769,0,0.02
2075,471dffdf524ece96d02807e8bba9ad20,0,0.24
2076,6625692ddc98ff04286f11831146b2b0,0,0.04
2077,8c9f3bef7296ac8e6ef832ff906ad67e,0,0.14
2078,f99f741dd544296fdf370f0f04cbdec7,0,0.06
2079,082257314f1ce48d0f6a0753c2526bb5,0,0.12
2080,ae9b0bf2154f72a695141ce4653c4edc,0,0.29
2081,bb2f25eff2f55f80a4de611c28ed77c9,0,0.26
2082,8b10f760207955ca51add01db21154a1,0,0.05
2083,679fbeee073cd69063ec3809b98427a9,0,0.05
2084,4e78d94b1104c4a7570b8063f040fba2,0,0.1
2085,d6ba9be31df54a799b60663b8d1b41bd,0,0.28
2086,3a4f316d40113d115cea1d602bb64e05,0,0.16
2087,ec84cf0a7ccde3bb63f8333d96771ef2,0,0.09
2088,b3bd90f7e890767ae2f58f46a51f62e1,0,0.09
2089,1c8f50f370981207178c33d79217dd85,0,0.06
2090,440a4d5aca048adc6b5beab106cb23ff,0,0.25
2091,b2d76fad28819c489ceb2b2870e6cd45,0,0.12
2092,d0b2e317cfd4140fda9b856f22d2935c,0,0.16
2093,f9faaae66377c5625ab6184e36988caa,0,0.11
2094,61ec850beff880fc3ecac7b0c36ad080,0,0.04
2095,7e32eced881bbfb6aba71fb86994d903,0,0.1
2096,7b2ef3ae3c3927c594e4317aedc2e6a6,0,0.13
2097,98af0ff53de68f88d901455a4ed3a6c6,0,0.35
2098,fd9dfc3337c78d0a71d46b2eb193bf31,0,0.39
2099,a1afb3f4da7d87d62853834fa2a75f02,0,0.01
2100,a8d639667c3521973eaba1e5c0e19a96,0,0.06
2101,8795fa41a6b7afdf02c3514838fc37dd,0,0.12
2102,7ead78509f6e805f66c25aa5f9b170ba,0,0.32
2103,8747847d157e30520a358f75822b58c6,0,0.06
2104,ea17f2a7728027e708fdf01aed64f552,0,0.11
2105,d013a18f17dd96b096beee75e6f0b38e,0,0.03
2106,24ea38c2f12c4b74e22aea3ab46f7b57,0,0.23
2107,d3277adc3d296658ede39430284684e5,0,0.1
2108,21d25c10d3f458047e1bcca3813752f1,0,0.02
2109,b3e0b39e543d1cb139112458d42561e3,0,0.13
2110,00ba353c9bf6ef96a794e405c06f0a37,0,0.09
2111,d538355efd3c3b4130896f08c68bda1f,0,0.11
2112,5c0f209c75e880694d1f77a644a36bd7,0,0.03
2113,3911c9c243807e5211f610d6f36eface,0,0.07
2114,a94ce94961fd7fefd62abbfa7af3fd1d,0,0.05
2115,0382586a2dfa4050bab84d3ee72ba6c4,0,0.16
2116,473b70d148ba94033f479ca5aa8b9c07,0,0.26
2117,23e13b1635f565968ad1cb3135acb34e,0,0.05
2118,fdc3e41aac90609cd44eb0558d682117,0,0.3
2119,eb51e9a53a2207de9bf04c81c4747b7d,0,0.12
2120,eebf82384280b7d47ecda34d4f747d4a,0,0.1
2121,ff19b2d9d4da0ffe35d36065ffb3b04e,0,0.21
2122,b06478bfaeae785000df5e1d722a33c7,0,0.35
2123,e4220ef957af2b89897ebaa038091a87,0,0.09
2124,a0565f8454a9367cdbd50e07e34e900d,0,0.2
2125,1f33598b1ca85a36879186d64c561a5a,0,0.1
2126,69431d697b4842f38bf52224b29e63df,0,0.18
2127,6641353b7022a3689655154775e11ee9,0,0.25
2128,3f3051e17643604226832ed4faafc72e,0,0.13
2129,868899d4e4af18c159abd7ee85117a4a,0,0.3
2130,3acc714fbd9b3ccaac3c412cf220e929,0,0.06
2131,859fb44db33558eb7e7d81eef240509b,0,0.14
2132,5fa911f80cec48db0c63a9d38b5de02e,0,0.12
2133,60f42d1bab0bea249b8d9b101147e93c,0,0.11
2134,5eaf547534d58695411fda2e51506172,0,0.02
2135,0806fb0a8ff5640b5eefc0f29b875563,0,0.25
2136,985f4bfd87816927d364c0f305e4e9b6,0,0.13
2137,54cbb3d71c8bfb30cebbcbfd18512f30,0,0.19
2138,769bf877a26afa8e485e03d419117ec7,0,0.06
2139,ae70179ac4343f7aedf39fb0e802d127,0,0.21
2140,4dd58f563d6980d2734f47dad0bcfeb9,0,0.04
2141,76ef3978de7af248cfb4b22da85e43fc,0,0.18
2142,3d7e2442348b94a45f8eddbd8763cba7,0,0.08
2143,61b40f5864e670ebe3a1b0f206b8e60a,0,0.25
2144,db8ff937a57c3ef04325a2437d02bac8,0,0.22
2145,b43d1b82a27d42a734fc0ba4847124da,0,0.11
2146,69ee7c691aec87ac19664d419f7327e3,0,0.02
2147,09c6ce0e51380f619a5513c5825207ea,0,0.22
2148,8abc9766f51cfe2927a3daf3aaf51138,0,0.16
2149,674a82c286ece204ed0fa5f19370641d,0,0.01
2150,af9d8b3cd59db75a771cfef238c3b9eb,0,0.01
2151,ca832ca0642344e3808a65ba28538d78,0,0.32
2152,1df1c3fd27285a44143025ea14b4fc90,0,0.15
2153,65b2753065f071b481ccde6694ebf967,0,0.13
2154,2cc773891b76db47b7ce13fcce760db7,0,0.11
2155,3256675b682a6641deead32f0ccc3205,0,0.07
2156,d24f1b235f653550cf21aa3595259908,0,0.03
2157,56d13ada3577689022efb7f3179dd969,0,0.01
2158,0431cff9793707d1640802260e91cae9,0,0.13
2159,493953ee0a2a9e2f9a5fe79f1dc3d449,0,0.17
2160,46a24dd4e0ba82297c99f539c7be689c,0,0.02
2161,bf73de3797b8ca7b6f60f19d5231208e,0,0.11
2162,2fdfaf288fb6a1334fd7ffe2bfc9dcc4,0,0.07
2163,5c0639555a25881279755a0b2b257ec7,0,0.11
2164,594f12212912d9c4e08b06ada8b24d61,0,0.09
2165,7a57c6fa8d17c58c6fc2c329abb4fa83,0,0.16
2166,e44255c53d6545eebd52ad8a1f00c9d4,0,0.03
2167,78aea426ca1d4dd33cefd7995bb33971,0,0.13
2168,04a2f10de6c5fb59d38206313427cf34,0,0.23
2169,fef18c18d8b3e297a95a467ed724a91f,0,0.03
2170,01b05277f42de98c54b07d1716a6b8be,0,0.19
2171,1f95a3684797a98972c4c1d911fbd67f,0,0.02
2172,837a6b1b35f62c817d6bfa0172edb5aa,0,0.21
2173,461534a42e6123a08321bc9d7dd644d1,0,0.02
2174,2f7cc33d73f222b687a9d3ddd9dadedb,0,0.06
2175,3eace3c5724decba6402f13523af02db,0,0.03
2176,8b4a45810f07a96af265dc0fca6da83f,0,0.02
2177,73b2e33001839c4721fabf766ff47933,0,0.32
2178,118a2ad637ab54ce6bc6db6e15b32e54,0,0.27
2179,8c3b6519810d705b8796ec6aee8b12b4,0,0.09
2180,9c408849f067e57cf0b7da0204738986,0,0.16
2181,d234ba17626e9445b9ea4a5789468f0a,0,0.08
2182,c17f2143153b8e85316ab2304d0d44df,0,0.12
2183,8ba82fdf3b29fe0cc0513591dbcfdb20,0,0.3
2184,77fd558710492f485bb2cde5ee9dcad4,0,0.28
2185,c26cbaf4e80718b4b08730f3e0173752,0,0.06
2186,e2109698fcb81088a9f19ad5f566e012,0,0.0
2187,ab925a500d5c67d3664962de5a6ab405,0,0.16
2188,d57661863e4383d4e478b4fdc9d6222e,0,0.05
2189,cd3193ccf0300a92d20d1bb10fd6ab08,0,0.06
2190,5c52e6bfae8a19d7b1abfcbe5eb22848,0,0.2
2191,a69b599f2e8b3cae0782ce23a155bf87,0,0.02
2192,beebd2b02d7f130e4fd4f4eb14d3c9f4,0,0.05
2193,e27cad3d49a40b50361068ac8ccb7326,0,0.13
2194,70436905fda890e3bdd00d870aa12b85,0,0.15
2195,a33300680d710119e87bae35518b4025,0,0.08
2196,c62874d27799802abec86df33dffb98b,0,0.01
2197,7a1b084a3aa7d636f04cdcff0de4ffa4,0,0.08
2198,b5d6b25c9d3ab0bf50723e8e03658a56,0,0.03
2199,f34efc82fb4fc59b69809c67ced8deda,0,0.1
2200,f99d64a5555b84903d6249715817c690,0,0.08
2201,93b5bb74ef99d732ec069e1e7d163194,0,0.01
2202,b4d97bf2d5928069a001d2de5d0db103,0,0.11
2203,d1cf1a3d064d4ffd4cda93007ddbcdaf,0,0.02
2204,8886a9f70dee362e507965d795fbe21a,0,0.06
2205,3f8e169eaf9d162ecc947c295a44ab78,0,0.02
2206,6b4f6b4f6aa82415e457522a6aabd29d,0,0.07
2207,ec51f1eac2ba4e31d93f7ea8c8f2c2e8,1,0.96
2208,e25580f122d9980b4504851479f1fef6,0,0.01
2209,9335907025c604f5f8200734e1e48867,0,0.05
2210,ecf7e501af466ca5d7e54decda6c8d17,0,0.23
2211,f53721df9594418dd5feb0acdd30ffe6,1,0.51
2212,94e4895ef942cbc0a1f9fab310bcec9d,0,0.07
2213,c74c62a1e1b1d17c869f8591463ddde0,0,0.07
2214,935878d0867a00397375fd9932302e8b,0,0.28
2215,01c144a95f1892b0edf5914640d426ac,0,0.15
2216,387fdce8b5fde3d5563f8961497d82da,0,0.03
2217,1c657d39c3d82a7cad61e17dcb68a758,0,0.17
2218,abc8a6112a20501419972e53e43943e2,0,0.19
2219,aba196d28c51bf1d76edd6bdd643444b,0,0.05
2220,af0d5110c4a2156b8308420c88a848cf,0,0.27
2221,a740cbbe887977cc469270845feef5af,0,0.1
2222,d67bafdf1b9e42ca4ad0332ea20f75f3,0,0.11
2223,f714589000a85109c5206072b52fe3b7,0,0.06
2224,3d096109a184b28cacf0226e12e5ed15,0,0.04
2225,bb9983b5ad94dbd891b49eb3e3abba4a,0,0.12
2226,778d986d31cd02b1366e0a5957bc2e72,0,0.11
2227,25d4eb53814d75482f0cfea5af37137b,0,0.1
2228,1f56c5912adcbeed28cd448e69ae096c,0,0.04
2229,114aca0b221946be44db44e173bd2832,0,0.0
2230,ad9db696222db3073cb978f3a4f21da1,0,0.04
2231,42999e6b01ff1a2f0ccd570bbe401441,0,0.14
2232,304b4c6886340c58e09fc1d0084ddcac,0,0.05
2233,2cb4d3864d8e2f85c55e9a517d88ebaf,0,0.08
2234,d6989015defc4e68c8bb36411362a35d,0,0.05
2235,0b30dfd601cc899df000737823dc0a50,0,0.02
2236,64264b3c66fe5e2db8671b65a90a8c54,0,0.09
2237,305a65aa88a1bf268c42fd31797cce6d,0,0.17
2238,534ddf7666bbc8da1a7519760ccfe3d8,0,0.07
2239,086cd141f94ad584065b5ad237ab0c19,0,0.12
2240,6589a05465698b1f30a6ef1a7a83e5c7,0,0.02
2241,c25d4e35662d661f89f4be3985cf8bd9,0,0.07
2242,43f5f73d4bff9b356f0bd804e4a6d525,0,0.0
2243,d0119eb84b9970b5de0c283c496b045f,0,0.13
2244,9c56619c4078274f2353c6151a4e95fc,0,0.02
2245,51163339c8fcce94d425495b4dec7501,0,0.0
2246,f071171a49e126c0172f8abafbf6e4fc,0,0.0
2247,a36433c91b4eafe06444a01b20a983b5,0,0.04
2248,931a3522195f050b823a3347e9e5e613,0,0.11
2249,d3d0a0111ce7c9879ae31c90d2d71046,0,0.16
2250,20820d0d55ef4bedf60d96e7006fbb48,0,0.06
2251,01cc9ca4e701ec62c448b1d05736617b,0,0.01
2252,41a184e3cd8ba9e9c5e0fa97f4168189,0,0.09
2253,a96aa2f49b5bccfa8e8780c02a039741,0,0.07
2254,4f82504275a0272bf616d2e787ae41e6,0,0.07
2255,5ba84103ffa24567d005e2977badefff,0,0.01
2256,caf9c761db0535f61e9af0c50c0e007c,0,0.21
2257,33548b5fcc0e7bb85c46905d6c06edd9,0,0.02
2258,c050e7f821e3ca68070075f5e0f431c5,0,0.02
2259,7891f61257541b6f72d6d60d05c2f8dd,0,0.07
2260,4e32d231fcfa64bb31aa3f408fb732a6,0,0.11
2261,f2ba25ce775b387e57fa66550240067a,0,0.04
2262,acdaf30a269561448d2e158f3579f8d5,0,0.09
2263,df5ec753ea3462ba6da623b1a42feffa,0,0.06
2264,af8b27eddba12c0288946a6db11fb320,0,0.05
2265,a45a9df629feba7b5ec1a078a21c9794,0,0.07
2266,9ed98154b403147c3ee20fe346dd2085,0,0.15
2267,fa78a70b9884cbb1d28e63f8ecebfe18,0,0.06
2268,69814a92978d69c38d304891e7d060db,0,0.14
2269,19fadf922fab71e706306718693bedbd,0,0.12
2270,43334d1fc26178c8a20dcee31b2e6b55,0,0.07
2271,fb65cce95dcc3f2b9f31bd115d249913,0,0.02
2272,d728501361444b88294ea7e15da5dfb2,0,0.11
2273,f051d9ecb03f0779f4baa5a60e383f39,0,0.09
2274,65966c8543c908faca2145a8ff594e69,0,0.04
2275,53b1c4d8f0d96cc6378a2295e485b851,0,0.23
2276,31e829ddff3edcf16e99f0a400bde5e5,0,0.14
2277,04a1860f93c4fe24ce95d81052b4ca7e,0,0.02
2278,8b5f22b64c0400a769856e2bff12f71b,0,0.05
2279,693578230e6f83ea0831f0d1fa8cffff,0,0.03
2280,cfb6a29b0e65845397f44e29e17ca499,0,0.17
2281,01f487022e6592efa8832590915dd935,0,0.47
2282,64bac73bc26c82313521c25a12f38cdc,0,0.17
